id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,util_1,pay_ratio_1,util_2,pay_ratio_2,util_3,pay_ratio_3,util_4,pay_ratio_4,util_5,pay_ratio_5,util_6,pay_ratio_6,avg_util,misspay_cnt,target
25616,120000,2,2,1,28,0,0,0,0,0,0,103676,96833,78920,74310,75710,77503,3283,3000,5000,3000,3000,4000,0.8639666666666667,0.031665959334850884,0.8069416666666667,0.030981173773403696,0.6576666666666666,0.06335529650278764,0.61925,0.04037141703673799,0.6309166666666667,0.03962488442742042,0.6458583333333333,0.0516109053843077,0.7041,0,0
8313,240000,1,2,1,30,0,0,0,0,0,0,227675,181461,186160,191355,192406,190086,10003,10009,10014,8500,10000,8000,0.9486458333333333,0.04393543428132206,0.7560875,0.05515785761127735,0.7756666666666666,0.053792436613665666,0.7973125,0.044420056962190695,0.8016916666666667,0.05197343118197977,0.792025,0.04208621360857717,0.811904861111111,0,0
12180,320000,1,1,2,32,-1,-1,-1,0,0,-1,488,2290,14080,9931,7590,9685,2301,14109,11,38,9733,20444,0.001525,4.715163934426229,0.00715625,6.161135371179039,0.044,0.00078125,0.031034375,0.0038264021750075523,0.02371875,1.2823451910408432,0.030265625,2.1108931337119254,0.022949999999999998,0,0
1560,240000,2,3,1,38,0,0,2,0,0,0,107148,113396,110084,112272,114779,116920,9500,0,4019,4317,4204,4314,0.44645,0.08866241087094485,0.4724833333333333,0.0,0.45868333333333333,0.03650848443007158,0.4678,0.03845126122274476,0.4782458333333333,0.03662690910358166,0.4871666666666667,0.036897023605884365,0.4684715277777778,1,1
6134,240000,2,1,2,27,-2,-2,-2,-2,-2,-2,3293,9051,2804,3958,12157,3874,9079,2804,3958,12157,3874,937,0.013720833333333333,2.7570604312177345,0.0377125,0.30980002209700586,0.011683333333333334,1.4115549215406562,0.01649166666666667,3.071500757958565,0.05065416666666667,0.31866414411450195,0.016141666666666665,0.24186886938564792,0.024400694444444444,0,0
24413,30000,1,2,1,38,1,2,0,0,0,2,24305,23621,24346,25359,26987,26416,0,1410,1423,2051,0,2000,0.8101666666666667,0.0,0.7873666666666667,0.059692646373989244,0.8115333333333333,0.05844902653413292,0.8453,0.08087858354036043,0.8995666666666666,0.0,0.8805333333333333,0.07571168988491823,0.8390777777777777,3,1
24096,260000,1,2,2,28,0,0,0,0,0,0,251829,234867,237497,215343,205576,207688,10000,10500,9150,7500,8000,7500,0.9685730769230769,0.03970948540477864,0.9033346153846153,0.04470615284394998,0.91345,0.03852680244382034,0.8282423076923077,0.03482815786907399,0.790676923076923,0.038915048449235316,0.7988,0.036111860097839066,0.8671794871794871,0,0
29296,120000,1,2,2,26,2,2,2,2,0,0,109110,105891,113662,110349,112036,114584,0,11000,0,5000,4332,9404,0.90925,0.0,0.882425,0.10388040532245423,0.9471833333333334,0.0,0.919575,0.04531078668587844,0.9336333333333333,0.0386661430254561,0.9548666666666666,0.08207079522446414,0.9244888888888889,4,0
5520,80000,2,2,1,47,0,0,-1,-1,-2,-2,4762,3235,1970,0,0,0,1000,1970,0,0,0,0,0.059525,0.20999580008399832,0.0404375,0.6089644513137558,0.024625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020764583333333336,0,0
6850,70000,2,2,2,55,0,0,0,0,0,0,67572,58969,57625,45675,46236,46758,2124,2311,1622,1674,1677,1697,0.9653142857142857,0.03143313798614811,0.8424142857142857,0.03919008292492666,0.8232142857142857,0.02814750542299349,0.6525,0.03665024630541872,0.6605142857142857,0.036270438619257724,0.6679714285714285,0.036293254630223704,0.7686547619047618,0,0
12314,110000,1,2,2,51,0,0,0,0,0,0,69564,51264,51584,49601,50485,50565,2500,1800,1800,2000,2000,2000,0.6324,0.03593812891725605,0.46603636363636364,0.0351123595505618,0.46894545454545455,0.03489454094292804,0.45091818181818183,0.040321767706296245,0.45895454545454545,0.039615727443795185,0.4596818181818182,0.03955305052902205,0.4894893939393939,0,0
24062,120000,1,2,2,27,0,0,0,0,0,0,29344,33474,29029,26523,20554,19348,5053,1789,2037,659,802,640,0.24453333333333332,0.17219874591057796,0.27895,0.05344446436039912,0.24190833333333334,0.07017120810224259,0.221025,0.02484635976322437,0.17128333333333334,0.03901916901819597,0.16123333333333334,0.033078354351870995,0.21982222222222225,0,0
14990,300000,2,2,1,40,-1,-1,-1,-1,-1,-1,2991,1278,4043,683,172,402,1278,4045,685,172,402,4080,0.00997,0.4272818455366098,0.00426,3.1651017214397497,0.013476666666666666,0.1694286420974524,0.002276666666666667,0.2518301610541728,0.0005733333333333334,2.3372093023255816,0.00134,10.149253731343284,0.005316111111111111,0,0
28443,120000,2,2,2,37,2,2,2,0,0,0,38757,41302,39247,44412,23344,22892,4300,0,9076,8788,1000,2000,0.322975,0.11094769977036406,0.34418333333333334,0.0,0.32705833333333334,0.23125334420465257,0.3701,0.19787444834729354,0.19453333333333334,0.04283755997258396,0.19076666666666667,0.08736676568233444,0.2916027777777778,3,0
14702,280000,1,2,1,37,0,0,0,0,0,-1,149227,152331,153080,156000,160000,40485,5505,3258,3120,4000,100045,10000,0.5329535714285715,0.03689010701816695,0.5440392857142857,0.021387636134470332,0.5467142857142857,0.02038149986934936,0.5571428571428572,0.02564102564102564,0.5714285714285714,0.62528125,0.14458928571428573,0.24700506360380386,0.4828113095238096,0,0
27686,30000,2,2,2,24,0,0,0,0,2,2,20367,21882,22929,25433,26228,25679,2000,1696,3200,1500,0,4306,0.6789,0.0981980654981097,0.7294,0.07750662645096426,0.7643,0.13956125430677307,0.8477666666666667,0.05897849250973145,0.8742666666666666,0.0,0.8559666666666667,0.1676856575411815,0.7917666666666667,2,0
29569,50000,1,3,1,48,1,-2,-2,-2,-2,-1,6300,0,0,0,0,5275,0,0,0,0,5275,0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5275.0,0.1055,0.0,0.03858333333333333,1,0
28885,320000,2,2,1,41,-2,-2,-2,-2,-2,-2,2555,7065,648,2258,722,15937,7100,651,2269,725,16014,3088,0.007984375,2.7788649706457926,0.022078125,0.09214437367303609,0.002025,3.501543209876543,0.00705625,0.32108060230292296,0.00225625,22.18005540166205,0.049803125,0.19376294158248103,0.015200520833333333,0,0
2422,20000,2,2,1,24,4,3,2,2,2,2,16549,16002,16047,15492,16739,16320,0,600,0,1500,0,2000,0.82745,0.0,0.8001,0.03749531308586427,0.80235,0.0,0.7746,0.09682416731216112,0.83695,0.0,0.816,0.12254901960784313,0.809575,6,1
9007,150000,1,2,1,35,2,2,2,2,2,2,144194,145889,146189,146838,148754,150746,6600,5300,5600,5500,5700,5500,0.9612933333333333,0.04577166872408006,0.9725933333333333,0.03632898984844642,0.9745933333333333,0.038306575734152366,0.97892,0.03745624429643553,0.9916933333333333,0.038318297323097196,1.0049733333333333,0.036485213538004324,0.9806777777777778,6,1
20661,10000,1,3,2,36,-1,-1,-1,-1,0,0,576,3100,3629,6260,5990,6520,4009,4011,6260,120,2000,2000,0.0576,6.960069444444445,0.31,1.2938709677419356,0.3629,1.724993111049876,0.626,0.019169329073482427,0.599,0.333889816360601,0.652,0.3067484662576687,0.4345833333333333,0,1
20334,350000,2,3,1,64,0,0,0,0,0,0,30726,27639,28890,31090,32265,33737,3000,2000,3000,2000,2000,2000,0.08778857142857142,0.09763718023823471,0.07896857142857143,0.07236151814465068,0.08254285714285714,0.10384215991692627,0.08882857142857142,0.0643293663557414,0.09218571428571429,0.06198667286533395,0.09639142857142857,0.059282093843554554,0.08778428571428572,0,0
26444,70000,2,2,1,50,0,0,0,0,0,0,12857,13867,14897,15941,16376,16959,1530,1560,1600,1000,1000,2400,0.18367142857142857,0.11900132223691375,0.1981,0.11249729573808322,0.2128142857142857,0.10740417533731624,0.22772857142857142,0.06273132174894926,0.23394285714285715,0.06106497313141182,0.24227142857142858,0.1415177781708827,0.21642142857142854,0,0
10956,340000,2,1,2,36,0,0,0,-1,0,0,91938,85927,71707,92695,86244,71538,3911,5104,92695,3114,2613,2366,0.27040588235294116,0.04253953751441188,0.2527264705882353,0.059399257509281135,0.2109029411764706,1.2926910901306707,0.2726323529411765,0.033594044986245214,0.25365882352941177,0.030297759844163073,0.21040588235294116,0.033073331655903156,0.24512205882352942,0,0
18160,380000,1,2,1,42,-2,-2,-2,-2,-2,-2,2588,38981,6267,19774,12297,2700,39529,6930,19873,12361,2713,5291,0.0068105263157894735,15.273956723338486,0.10258157894736843,0.17777891793437828,0.016492105263157895,3.171054731131323,0.05203684210526316,0.6251137857793062,0.03236052631578947,0.22062291615841262,0.007105263157894737,1.9596296296296296,0.03623114035087719,0,0
12067,70000,2,3,1,53,2,2,2,2,2,2,54251,55402,53925,56814,58053,59246,2600,0,4400,2300,2300,2100,0.7750142857142858,0.04792538386389191,0.7914571428571429,0.0,0.7703571428571429,0.08159480760315253,0.8116285714285715,0.040482979547294684,0.8293285714285714,0.039618968873270974,0.8463714285714286,0.03544543091516727,0.8040261904761904,6,1
13426,180000,1,1,2,31,-1,-1,-1,-1,-1,-1,914,907,900,923,922,900,907,900,923,922,900,946,0.005077777777777777,0.9923413566739606,0.005038888888888889,0.9922822491730982,0.005,1.0255555555555556,0.005127777777777778,0.9989165763813651,0.0051222222222222225,0.9761388286334056,0.005,1.051111111111111,0.005061111111111112,0,0
9386,10000,2,3,1,42,2,0,0,0,0,0,8965,8640,9412,9604,9800,0,1228,1000,192,196,0,8138,0.8965,0.1369771332961517,0.864,0.11574074074074074,0.9412,0.020399490012749683,0.9604,0.02040816326530612,0.98,0.0,0.0,8138.0,0.7736833333333332,1,1
27185,80000,1,2,2,27,1,2,-1,-1,-1,-1,3751,832,2696,1457,990,3356,2,2704,1461,993,3366,5012,0.0468875,0.0005331911490269261,0.0104,3.25,0.0337,0.5419139465875371,0.0182125,0.6815374056280027,0.012375,3.4,0.04195,1.4934445768772349,0.027254166666666663,2,1
22388,290000,2,1,2,30,0,0,0,0,0,-1,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,0.9932172413793103,0.037440154426749715,0.8989068965517242,0.03949241032211537,0.6552137931034483,0.01095720270298718,0.12490689655172414,0.13041437760538885,-0.01628965517241379,-48.68755292125318,0.7768137931034482,0.044389992720041196,0.5721281609195402,0,0
21907,330000,2,2,1,27,-2,-2,-2,-2,-2,-1,0,0,0,0,0,2234,0,0,0,0,2234,1000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2234.0,0.00676969696969697,0.4476275738585497,0.0011282828282828284,0,0
7002,520000,1,1,1,55,-1,-1,-1,-1,-1,-1,2292,5139,8290,35024,10881,7208,5227,8309,35026,10883,7310,4890,0.004407692307692308,2.2805410122164047,0.009882692307692308,1.6168515275345399,0.015942307692307693,4.225090470446321,0.06735384615384615,0.3107297852900868,0.020925,0.6718132524584137,0.013861538461538462,0.6784128745837957,0.02206217948717949,0,0
6745,10000,1,2,2,23,0,0,2,0,0,2,7886,9085,7784,8547,8907,6844,1500,1000,1000,600,200,500,0.7886,0.190210499619579,0.9085,0.1100715465052284,0.7784,0.12846865364850976,0.8547,0.0702000702000702,0.8907,0.022454249466711575,0.6844,0.07305669199298656,0.8175499999999999,2,1
17779,60000,2,2,1,59,4,4,4,5,4,3,54506,56998,59111,59595,58079,56892,4000,3601,2000,0,0,0,0.9084333333333333,0.07338641617436613,0.9499666666666666,0.06317765535632829,0.9851833333333333,0.0338346500651317,0.99325,0.0,0.9679833333333333,0.0,0.9482,0.0,0.9588361111111111,6,0
23308,160000,2,1,2,30,0,0,0,0,0,0,86454,61510,62921,64274,66198,68126,3000,3000,3000,3000,3000,3000,0.5403375,0.03470053438822958,0.3844375,0.04877255730775484,0.39325625,0.047678835364981485,0.4017125,0.04667517192021657,0.4137375,0.045318589685488984,0.4257875,0.044036050846960044,0.4265447916666667,0,1
22443,400000,2,3,1,46,-1,-1,2,0,0,-1,260,58257,42948,25962,15316,6813,60064,42,1202,9,6813,4682,0.00065,231.01538461538462,0.1456425,0.0007209434059426335,0.10737,0.027987333519605105,0.064905,0.00034666050381326557,0.03829,0.4448289370592844,0.0170325,0.6872156172024072,0.062315,1,1
21144,60000,1,2,1,36,0,0,0,0,0,0,37129,37593,37841,38634,28811,28907,1602,1989,1782,1169,1196,1152,0.6188166666666667,0.043146866330900376,0.62655,0.052908786210198705,0.6306833333333334,0.047091778758489466,0.6439,0.030258321685561942,0.48018333333333335,0.04151192252958939,0.48178333333333334,0.03985193897671844,0.5803194444444445,0,1
27797,260000,2,1,2,26,0,0,0,0,0,0,238110,244368,245186,254614,176211,180845,10368,15186,14614,7211,7850,6912,0.9158076923076923,0.04354290034017891,0.939876923076923,0.06214397957179336,0.943023076923077,0.059603729413588054,0.9792846153846154,0.028321302049376704,0.6777346153846154,0.044548864713326634,0.6955576923076923,0.038220575631065276,0.858547435897436,0,0
22408,360000,2,2,1,30,0,0,0,0,0,0,20992,40125,44454,48382,51951,55957,20000,5000,5000,5000,5000,3000,0.05831111111111111,0.9527439024390244,0.11145833333333334,0.12461059190031153,0.12348333333333333,0.11247581769919467,0.13439444444444446,0.10334421892439337,0.14430833333333334,0.09624453812246155,0.1554361111111111,0.053612595385742624,0.12123194444444446,0,0
9493,50000,1,3,1,38,1,5,4,3,2,0,51106,50059,48988,47917,47020,48027,0,0,0,0,1943,1727,1.02212,0.0,1.00118,0.0,0.97976,0.0,0.95834,0.0,0.9404,0.04132284134410889,0.96054,0.03595893976304995,0.9770566666666666,5,1
29959,230000,1,3,2,31,0,-1,-1,-1,-1,-1,4261,25,221,417,613,-191,1000,1000,1000,1000,0,0,0.018526086956521737,0.2346866932644919,0.00010869565217391305,40.0,0.0009608695652173913,4.524886877828054,0.0018130434782608696,2.3980815347721824,0.002665217391304348,0.0,-0.0008304347826086956,-0.0,0.0038739130434782606,0,0
7439,30000,2,2,1,43,-1,0,0,0,0,0,25166,26195,27209,27924,30204,30000,1437,1451,1166,2900,600,0,0.8388666666666666,0.057100850353651755,0.8731666666666666,0.055392250429471275,0.9069666666666667,0.042853467602631486,0.9308,0.10385331614381894,1.0068,0.01986491855383393,1.0,0.0,0.9260999999999999,0,0
18923,390000,2,1,2,28,0,0,0,-2,-2,-2,202248,205150,0,0,0,0,10000,0,0,0,0,0,0.5185846153846154,0.049444246667457774,0.526025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741017094017094,0,0
26426,180000,2,2,2,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,0.6231333333333333,0.016235155664919225,0.2824333333333333,0.03934065069436248,0.28751666666666664,0.05796765404904063,0.29788333333333333,0.037300210746190714,0.2993388888888889,0.03711883595330451,0.3042222222222222,0.038349159970781595,0.3490879629629629,0,0
1047,220000,1,3,1,30,0,0,0,0,2,0,162105,170592,173969,183030,181385,174107,10000,5013,10626,52,5255,4222,0.736840909090909,0.06168841183183739,0.7754181818181818,0.029385903207653347,0.7907681818181819,0.06107984755904788,0.8319545454545455,0.00028410643063978583,0.8244772727272728,0.028971524657496486,0.7913954545454546,0.024249455794425268,0.7918090909090908,1,1
19774,150000,2,3,1,48,0,0,-1,-1,-1,-1,9730,0,1366,1388,3118,1148,0,1366,1388,3118,1148,496,0.06486666666666667,0.0,0.0,1366.0,0.009106666666666667,1.0161054172767203,0.009253333333333334,2.2463976945244957,0.020786666666666665,0.36818473380372035,0.007653333333333333,0.43205574912891986,0.01861111111111111,0,0
14584,60000,2,3,1,43,2,2,-2,-2,-2,-1,4703,0,0,0,0,992,0,0,0,0,992,14000,0.07838333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,0.016533333333333334,14.112903225806452,0.015819444444444445,2,1
13474,150000,1,2,2,37,0,0,0,0,0,0,71341,62432,56091,58919,60363,40448,4117,4002,5000,1925,5316,5000,0.4756066666666667,0.05770875092863851,0.4162133333333333,0.0641017426960533,0.37394,0.08914086038758447,0.3927933333333333,0.032671973387192584,0.40242,0.08806719347944933,0.26965333333333336,0.12361550632911393,0.3884377777777777,0,0
24177,110000,1,2,1,30,0,0,0,-1,2,2,35283,26000,9000,63853,59308,60576,1500,1500,63853,1500,2062,0,0.32075454545454546,0.042513391718391295,0.23636363636363636,0.057692307692307696,0.08181818181818182,7.094777777777778,0.5804818181818182,0.02349145694015943,0.5391636363636364,0.034767653604909965,0.5506909090909091,0.0,0.3848787878787879,2,0
